Geodatabase Name,Feature Class 2015,Alias 2015,Feature Type,Record Count,Source,Publication Date,Status,Access Constraints,Use Constraints,Additional Constraints,Coverage Area,,,,,,,,,,,,,,,,,,
MailShipping.gdb,PostOfficeFacs,Post Office Facilities,Point,39373,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
MailShipping.gdb,PrivateNonRetailShippingFacs,Private Non-Retail Shipping Facilities,Point,3233,"TechniGraphics, Inc (TGS)",Oct-06,O,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, Guam",,,,,,,,,,,,,,,,,,
MailShipping.gdb,UPS_Facs,UPS Facilities,Point,49317,Department of Homeland Security (DHS) (iMap data),Nov-06,O,None (Public Domain Information),None (Public Use),,United States (all),,,,,,,,,,,,,,,,,,
MailShipping.gdb,USPS_AdminOffices,U.S. Postal Service (USPS) Administrative Offices,Point,79,United States Postal Service (USPS),Nov-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"United States, Puerto Rico",,,,,,,,,,,,,,,,,,
MailShipping.gdb,USPS_MailCollectionBoxes,U.S. Postal Service (USPS) Mail Collection Boxes,Point,123244,United States Postal Service (USPS),Nov-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"United States, Puerto Rico",,,,,,,,,,,,,,,,,,
MailShipping.gdb,USPS_PostOffices,U.S. Postal Service (USPS) Post Offices,Point,30613,United States Postal Service (USPS),Nov-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"United States, Puerto Rico, U.S. Virgin Islands, Guam",,,,,,,,,,,,,,,,,,
MailShipping.gdb,USPS_ProcessingCenters,U.S. Postal Service (USPS) Processing Centers,Point,422,United States Postal Service (USPS),Nov-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"United States, Puerto Rico, Guam",,,,,,,,,,,,,,,,,,
MailShipping.gdb,USPS_SupportFacs,U.S. Postal Service (USPS) Support Facilities,Point,49,United States Postal Service (USPS),Nov-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States,,,,,,,,,,,,,,,,,,
MailShipping.gdb,ZipCodeBndrys,Zip Code Boundaries,Area,31906,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico & U.S. Virgin Islands",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,ApparelMfgFacs,Apparel Manufacturing Facilities,Point,48267,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,ArmamentMfgFacs,Armament Manufacturing Facilities,Point,666,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,ComputerElectrnProductMfgFacs,Computer and Electronic Product Manufacturing Facilities,Point,97388,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,DIB_Facs,Defense Industrial Base (DIB) Facilities,Point,717,Defense Contract Management Agency (DCMA),Jul-14,U,Federal Government Access Only,For Official Use Only (FOUO),See metadata for additional information,"Continental United States, Canada, Mexico, assorted Europe, Asia, & Africa",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,ElecEquipApplianceComponMfgFacs,Electrical Equipment Appliance and Component Manufacturing Facilities,Point,44936,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,FabricatedMetalProductMfgFacs,Fabricated Metal Product Manufacturing Facilities,Point,161843,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,FurnitureRelatedProductMfgFacs,Furniture and Related Products Manufacturing Facilities,Point,75672,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,GeneralMfgFacs,General Manufacturing Facilities,Point,162186,"TechniGraphics, Inc (TGS)",Sep-09,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa, Northern Marianas",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,IndustrialComplexes,Industrial Complexes,Area,698,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Hawaii, Canada, Mexico, Puerto Rico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,LeatherAlliedProductMfgFacs,Leather and Allied Product Manufacturing Facilities,Point,19865,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,LoggingOps,Logging Operations,Point,31107,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,MachineryMfgFacs,Machinery Manufacturing Facilities,Point,136424,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,MedEquipSuppliesMfgFacs,Medical Equipment and Supplies Manufacturing Facilities,Point,51289,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,NonmetallicMinProductMfgFacs,Nonmetallic Mineral Product Manufacturing Facilities,Point,63581,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,PaperMfgFacs,Paper Manufacturing Facilities,Point,25122,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,PlasticsRubberProductMfgFacs,Plastics and Rubber Product Manufacturing Facilities,Point,42905,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,PrintingRelatedSupportFacs,Printing and Related Support Facilities,Point,158423,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,SteelPlants,Steel Plants,Point,7801,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,TextilePlants,Textile Plants,Point,21366,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,TextileProductMills,Textile Product Mills,Point,43323,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,TobaccoMfgFacs,Tobacco Manufacturing Facilities,Point,1533,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Hawaii, Canada, Mexico, Puerto Rico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,TransportEquipMfgFacs,Transportation Equipment Manufacturing Facilities,Point,58020,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Manufacturing.gdb,WoodProductMfgFacs,Wood Product Manufacturing Facilities,Point,82655,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Mining.gdb,AgriculturalMinOps,Agricultural Minerals Operations,Point,236,U.S. Geological Survey (USGS),Dec-05,O,None (Public Domain Information),None (Public Use),,Continental United States,,,,,,,,,,,,,,,,,,
Mining.gdb,ConstructionMinOps,Construction Minerals Operations,Point,766,U.S. Geological Survey (USGS),Dec-05,O,None (Public Domain Information),None (Public Use),,Continental United States,,,,,,,,,,,,,,,,,,
Mining.gdb,CrushedStoneOps,Crushed Stone Operations,Point,2324,U.S. Geological Survey (USGS),Jun-05,O,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
Mining.gdb,FerrousMetalMines,Ferrous Metal Mines,Point,24,U.S. Geological Survey (USGS),Dec-05,O,None (Public Domain Information),None (Public Use),,Continental United States,,,,,,,,,,,,,,,,,,
Mining.gdb,FerrousMetalProcessPlants,Ferrous Metal Processing Plants,Point,39,U.S. Geological Survey (USGS),Dec-05,O,None (Public Domain Information),None (Public Use),,Continental United States,,,,,,,,,,,,,,,,,,
Mining.gdb,MinesMinResources,Mines and Mineral Resources,Point,2996,"TechniGraphics, Inc (TGS)",Nov-06,O,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii & Puerto Rico",,,,,,,,,,,,,,,,,,
Mining.gdb,MiscellaneousIndMinOps,Miscellaneous Industrial Mineral Operations,Point,304,U.S. Geological Survey (USGS),Dec-05,O,None (Public Domain Information),None (Public Use),,Continental United States,,,,,,,,,,,,,,,,,,
Mining.gdb,NonferrousMetalMines,Nonferrous Metal Mines,Point,123,U.S. Geological Survey (USGS),Dec-05,O,None (Public Domain Information),None (Public Use),,Continental United States & Alaska,,,,,,,,,,,,,,,,,,
Mining.gdb,NonferrousMetalProcessPlants,Nonferrous Metal Processing Plants,Point,71,U.S. Geological Survey (USGS),Dec-05,O,None (Public Domain Information),None (Public Use),,Continental United States,,,,,,,,,,,,,,,,,,
Mining.gdb,RefractAbrasiveOtherIndMinOps,"Refractory, Abrasive and Other Industrial Mineral Operations",Point,258,U.S. Geological Survey (USGS),Dec-05,O,None (Public Domain Information),None (Public Use),,Continental United States & Hawaii,,,,,,,,,,,,,,,,,,
Mining.gdb,SandGravelOps,Sand and Gravel Operations,Point,2945,U.S. Geological Survey (USGS),Jun-05,O,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
Mining.gdb,UraniumVanadiumDeposits,Uranium and Vanadium Deposits,Point,158,U.S. Geological Survey (USGS),Nov-07,O,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, miscellaneous records in Australia & South America",,,,,,,,,,,,,,,,,,
Mining.gdb,US_CoalFields,U.S. Coal Fields,Area,993,U.S. Geological Survey (USGS),Aug-01,O,None (Public Domain Information),None (Public Use),,Continental United States & Alaska,,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) BoreholePoints            *Related Tables: FC_SEGMENT, FEATURE_METADATA, MEDIA",Borehole Points - Flood Control,Point,47753,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"Continental United States, Puerto Rico",,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) ClosureStructureLines *Related Tables: FC_SEGMENT, FEATURE_METADATA, MEDIA",Closure Structure Lines - Flood Control,Line,3392,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States,,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) EncroachmentPoints   *Related Tables: FC_SEGMENT, FEATURE_METADATA, MEDIA",Encroachment Points - Flood Control,Point,104463,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"Continental United States, Alaska, Hawaii, Puerto Rico & U.S. Virgin Islands",,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) FloodFightPoints         *Related Tables: FC_SEGMENT, FLOOD_EVENT_RECORD, FEATURE_METADATA, MEDIA",Flood Fight Points - Flood Control,Point,753,United States Army Corps of Engineers (USACE),Apr-13,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States,,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) FloodwallLines           *Related Tables: FC_SEGMENT, FEATURE_METADATA, MEDIA",Floodwall Lines - Flood Control,Line,14398,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States,,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) GravityDrainLines       *Related Tables: FC_SEGMENT, FEATURE_METADATA, MEDIA",Gravity Drain Lines - Flood Control,Line,15658,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"Continental United States, Alaska, Puerto Rico",,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) LeveeCenterlines       *Related Tables: FC_SEGMENT, FEATURE_METADATA, MEDIA",Levee Centerlines - Flood Control,Line,20930,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"Continental United States, Alaska, Puerto Rico & U.S. Virgin Islands",,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) LeveeCrossingPoints  *Related Tables: FC_SEGMENT, FEATURE_METADATA, MEDIA",Levee Crossing Points - Flood Control,Point,114325,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"Continental United States, Alaska, Puerto Rico & U.S. Virgin Islands",,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) LeveeCrossSectionLines  *Related Tables: FC_SEGMENT, FEATURE_METADATA, MEDIA",Levee Cross Section Lines - Flood Control,Line,27519,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"Continental United States, Alaska, Puerto Rico & U.S. Virgin Islands",,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) LeveedAreas             *Related Tables: FC_SEGMENT, FLOOD_EVENT_RECORD, FEATURE_METADATA, MEDIA",Leveed Areas - Flood Control,Area,2514,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"Continental United States, Alaska, Hawaii, Puerto Rico & U.S. Virgin Islands",,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) LeveeDistressPoints    *Related Tables: FC_SEGMENT, FLOOD_EVENT_RECORD, FEATURE_METADATA, MEDIA",Levee Distress Points - Flood Control,Point,1825,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"Continental United States, Puerto Rico",,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) LeveeInspectionLines *Related Tables: FEATURE_METADATA, MEDIA, SEGMENT_INSPECTION",Levee Inspection Lines - Flood Control,Line,988,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States,,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) LeveeInspectionPoints, *Related Tables: FEATURE_METADATA, MEDIA, SEGMENT_INSPECTION",Levee Inspection Points - Flood Control,Point,7584,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States,,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) LeveePumpStations   *Related Tables: FC_SEGMENT, FEATURE_METADATA, MEDIA",Levee Pump Stations - Flood Control,Point,2461,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States,,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) LeveeReliefWellPoints  *Related Tables: FC_SEGMENT, FEATURE_METADATA, MEDIA",Levee Relief Well Points - Flood Control,Point,9341,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States,,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) LeveeStationPoints    *Related Tables: FC_SEGMENT, FEATURE_METADATA, MEDIA",Levee Station Points - Flood Control,Point,380958,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"Continental United States, Alaska, Puerto Rico & U.S. Virgin Islands",,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) LeveeSystemAlignLines  *Related Tables: FC_SEGMENT, FEATURE_METADATA, MEDIA",Levee System Align Lines - Flood Control,Line,8852,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States,,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) PiezometerPoints        *Related Tables: FC_SEGMENT, FEATURE_METADATA, MEDIA",Piezometer Points - Flood Control,Point,2316,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States,,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) RehabilitationLines     *Related Tables: FC_SEGMENT, FEATURE_METADATA, MEDIA",Rehabilitation Lines - Flood Control,Line,2044,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States,,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) SandBoilPoints           *Related Tables: FC_SEGMENT, FLOOD_EVENT_RECORD, FEATURE_METADATA, MEDIA",Sand Boil Points - Flood Control,Point,4261,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States,,,,,,,,,,,,,,,,,,
National Levee DB.gdb,"(Flood Control Feature Dataset) ToeDrainLines            *Related Tables: FC_SEGMENT, FEATURE_METADATA, MEDIA",Toe Drain Lines - Flood Control,Line,1023,United States Army Corps of Engineers (USACE),Dec-14,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States,,,,,,,,,,,,,,,,,,
National_Flood_Hazard.gdb,BFE_Lines,Base Flood Elevation (BFE) Lines,Line,1600946,Federal Emergency Management Agency (FEMA),Sep-14,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa, Northern Marianas",,,,,,,,,,,,,,,,,,
National_Flood_Hazard.gdb,CBRS_Bndrys,Coastal Barrier Resources System (CBRS) Boundaries,Area,1082,Federal Emergency Management Agency (FEMA),Sep-14,U,None (Public Domain Information),None (Public Use),,Continental United States (Atlantic & Gulf Coasts),,,,,,,,,,,,,,,,,,
National_Flood_Hazard.gdb,FloodHazardAreasHighRisk,Flood Hazard Areas - High Risk,Area,34246,Federal Emergency Management Agency (FEMA),Sep-14,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa, Northern Marianas",,,,,,,,,,,,,,,,,,
National_Flood_Hazard.gdb,FloodHazardAreasModToLowRisk,Flood Hazard Areas - Moderate to Low Risk,Area,740771,Federal Emergency Management Agency (FEMA),Sep-14,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa, Northern Marianas",,,,,,,,,,,,,,,,,,
National_Flood_Hazard.gdb,FloodplainCrossSectionLines,Floodplain Cross Section Lines,Line,995777,Federal Emergency Management Agency (FEMA),Sep-14,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa, Northern Marianas",,,,,,,,,,,,,,,,,,
National_Flood_Hazard.gdb,HydraulicStructures,Hydraulic Structures,Line,212877,Federal Emergency Management Agency (FEMA),Sep-14,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa, Northern Marianas",,,,,,,,,,,,,,,,,,
NaturalHazards.gdb,DART_Stations,Deep-ocean Assessment and Reporting of Tsunamis (DART) Stations,Point,62,"National Oceanic and Atmospheric Administration (NOAA), Coastal Services Center",Jun-14,U,None (Public Domain Information),None (Public Use),,"Various seafloor locations throughout Atlantic, Pacific & Indian Oceans",,,,,,,,,,,,,,,,,,
NaturalHazards.gdb,FirePerimeters2012,Fire Perimeters (2012),Area,3806,Geospatial Multi-Agency Coordination Group (GeoMac),Feb-13,U,None (Public Domain Information),None (Public Use),,Continental United States & Alaska,,,,,,,,,,,,,,,,,,
NaturalHazards.gdb,HistFirePerimeters2000_2011,Historical Fire Perimeters (2000 to 2011),Area,15886,Geospatial Multi-Agency Coordination Group (GeoMac),Apr-11,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
NaturalHazards.gdb,HistHoloceneVolcanoLocs,Historical Holocene Volcano Locations,Point,719,U.S. Geological Survey (USGS) National Atlas of the United States,Sep-05,O,None (Public Domain Information),None (Public Use),Acknowledgment of the National Atlas of the United States of America appreciated in products derived from these data. Refer to metadata for details.,"Global, to include most of western North American continent (United States, Canada, Mexico, Alaska), as well as Hawaii, portions of Caribbean, etc.) ",,,,,,,,,,,,,,,,,,
NaturalHazards.gdb,HistSignifEarthquakeLocs,Historical Significant Earthquake Locations,Point,5408,U.S. Geological Survey (USGS) National Atlas of the United States,Nov-14,U,None (Public Domain Information),None (Public Use),Acknowledgment of the National Atlas of the United States of America appreciated in products derived from these data. Refer to metadata for details.,"Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Guam, Northern Marianas, small portions of Canada & Mexico",,,,,,,,,,,,,,,,,,
NaturalHazards.gdb,HistSignifVolcanicEruptLocs,Historical Significant Volcanic Eruption Locations,Point,655,"National Oceanic and Atmospheric Administration (NOAA), National Geophysical Data Center",Oct-14,U,None (Public Domain Information),None (Public Use),,"Global, to include parts of Alaska, Hawaii, Caribbean, American Samoa, & Mexico, as well as limited parts of Continental United States",,,,,,,,,,,,,,,,,,
